Date,Open,High,Low,Close,Adj Close,Volume
2007-01-22,2857.89599609375,2994.281982421875,2720.826904296875,2882.55810546875,2882.55810546875,630200
2007-01-29,2897.25390625,2980.510009765625,2666.862060546875,2673.2119140625,2673.2119140625,517000
2007-02-05,2658.073974609375,2751.162109375,2541.52490234375,2730.385986328125,2730.385986328125,419800
2007-02-12,2729.8359375,3036.345947265625,2728.782958984375,2998.47412109375,2998.47412109375,478800
2007-02-26,2999.0859375,3049.77099609375,2732.884033203125,2831.52587890625,2831.52587890625,616200
2007-03-05,2827.675048828125,2962.4208984375,2723.06494140625,2937.909912109375,2937.909912109375,468200
2007-03-12,2945.923095703125,2979.7080078125,2868.806884765625,2930.48095703125,2930.48095703125,547000
2007-03-19,2864.256103515625,3099.819091796875,2852.85791015625,3074.285888671875,3074.285888671875,546600
2007-03-26,3083.93798828125,3273.72705078125,3052.077880859375,3183.98291015625,3183.98291015625,653400
2007-04-02,3196.5869140625,3334.22412109375,3196.5869140625,3323.5849609375,3323.5849609375,552800
2007-04-09,3333.422119140625,3563.85595703125,3333.261962890625,3518.26708984375,3518.26708984375,718800
2007-04-16,3523.217041015625,3623.866943359375,3358.929931640625,3584.2041015625,3584.2041015625,753600
2007-04-23,3615.7890625,3802.923095703125,3615.7890625,3759.866943359375,3759.866943359375,739000
2007-04-30,3784.27197265625,3851.35009765625,3759.47998046875,3841.27197265625,3841.27197265625,146600
2007-05-07,3937.93798828125,4072.137939453125,3875.384033203125,4021.677978515625,4021.677978515625,680800
2007-05-14,3970.660888671875,4081.426025390625,3845.22705078125,4030.258056640625,4030.258056640625,697800
2007-05-21,3902.346923828125,4208.38818359375,3892.97509765625,4179.77587890625,4179.77587890625,826400
2007-05-28,4221.578125,4335.962890625,3858.0400390625,4000.741943359375,4000.741943359375,870400
2007-06-04,3981.81689453125,3987.26904296875,3404.14599609375,3913.135009765625,3913.135009765625,696000
2007-06-11,3942.0048828125,4193.44580078125,3910.0009765625,4132.8681640625,4132.8681640625,697200
2007-06-18,4195.39111328125,4311.9970703125,4024.489013671875,4091.445068359375,4091.445068359375,621400
2007-06-25,4102.787109375,4131.1298828125,3779.81298828125,3820.702880859375,3820.702880859375,474600
2007-07-02,3800.23291015625,3916.47509765625,3563.5439453125,3781.347900390625,3781.347900390625,344600
2007-07-09,3809.669921875,3935.506103515625,3782.73291015625,3914.39501953125,3914.39501953125,312600
2007-07-16,3920.653076171875,4062.115966796875,3767.221923828125,4058.85302734375,4058.85302734375,291200
2007-07-23,4091.241943359375,4371.51220703125,4091.241943359375,4345.35693359375,4345.35693359375,526000
2007-07-30,4348.60693359375,4562.68798828125,4284.87109375,4560.77392578125,4560.77392578125,560800
2007-08-06,4600.1181640625,4769.619140625,4564.31298828125,4749.369140625,4749.369140625,546400
2007-08-13,4768.619140625,4916.31005859375,4646.43310546875,4656.57421875,4656.57421875,475200
2007-08-20,4773.83203125,5125.35888671875,4758.39697265625,5107.66796875,5107.66796875,520000
2007-08-27,5144.82421875,5235.1572265625,5058.44580078125,5218.8251953125,5218.8251953125,527200
2007-09-03,5257.77685546875,5412.31884765625,5223.669921875,5277.17578125,5277.17578125,569200
2007-09-10,5208.31787109375,5395.0380859375,5025.3359375,5312.18212890625,5312.18212890625,490600
2007-09-17,5309.05712890625,5489.07421875,5307.77392578125,5454.673828125,5454.673828125,477400
2007-09-24,5469.8369140625,5560.4169921875,5306.8232421875,5552.30078125,5552.30078125,381400
2007-10-08,5683.31005859375,5959.36376953125,5620.0,5903.26416015625,5903.26416015625,485600
2007-10-15,5934.77490234375,6124.0439453125,5766.86083984375,5818.046875,5818.046875,383400
2007-10-22,5742.791015625,5906.69482421875,5462.01318359375,5589.630859375,5589.630859375,296400
2007-10-29,5641.98291015625,6005.130859375,5617.97607421875,5777.80908203125,5777.80908203125,299800
2007-11-05,5748.17578125,5787.22802734375,5217.62890625,5315.5400390625,5315.5400390625,248400
2007-11-12,5181.1748046875,5453.740234375,5032.578125,5316.27392578125,5316.27392578125,238000
2007-11-19,5325.3017578125,5344.93017578125,4896.98779296875,5032.1298828125,5032.1298828125,202400
2007-11-26,5102.52587890625,5124.88818359375,4778.72705078125,4871.77783203125,4871.77783203125,193800
2007-12-03,4838.56396484375,5096.798828125,4798.01416015625,5091.755859375,5091.755859375,244200
2007-12-10,5010.826171875,5209.705078125,4860.15576171875,5007.9111328125,5007.9111328125,328000
2007-12-17,5007.28515625,5112.38818359375,4812.15576171875,5101.77880859375,5101.77880859375,284400
2007-12-24,5132.9130859375,5336.4990234375,5104.64501953125,5261.56298828125,5261.56298828125,395000
2007-12-31,5261.56005859375,5372.4609375,5201.89208984375,5361.57421875,5361.57421875,256000
2008-01-07,5357.4501953125,5500.06103515625,5332.59716796875,5484.6767578125,5484.6767578125,455600
2008-01-14,5507.578125,5522.77783203125,5039.7861328125,5180.51416015625,5180.51416015625,416400
2008-01-21,5188.794921875,5200.92578125,4510.50390625,4761.68798828125,4761.68798828125,424000
2008-01-28,4720.56396484375,4720.56396484375,4195.7529296875,4320.76708984375,4320.76708984375,279400
2008-02-04,4415.02294921875,4672.2138671875,4415.02294921875,4599.69580078125,4599.69580078125,116000
2008-02-11,4525.02587890625,4576.98291015625,4431.462890625,4497.126953125,4497.126953125,113400
2008-02-18,4546.751953125,4695.8017578125,4333.033203125,4370.28515625,4370.28515625,311800
2008-02-25,4370.18798828125,4391.3330078125,4123.30517578125,4348.54296875,4348.54296875,260800
2008-03-03,4323.6982421875,4472.15087890625,4210.962890625,4300.51513671875,4300.51513671875,381600
2008-03-10,4265.61083984375,4272.97900390625,3891.699951171875,3962.673095703125,3962.673095703125,279200
2008-03-17,3941.258056640625,3941.258056640625,3516.330078125,3796.575927734375,3796.575927734375,306800
2008-03-24,3830.345947265625,3840.47900390625,3357.22900390625,3580.14599609375,3580.14599609375,276200
2008-03-31,3465.907958984375,3555.823974609375,3271.2900390625,3446.243896484375,3446.243896484375,218200
2008-04-07,3418.51611328125,3656.9609375,3344.8701171875,3492.89306640625,3492.89306640625,274800
2008-04-14,3419.047119140625,3427.884033203125,3078.174072265625,3094.66796875,3094.66796875,224400
2008-04-21,3305.152099609375,3658.551025390625,2990.7880859375,3557.7490234375,3557.7490234375,446600
2008-04-28,3497.383056640625,3705.093017578125,3453.279052734375,3693.10595703125,3693.10595703125,250600
2008-05-05,3739.797119140625,3786.02392578125,3523.02490234375,3613.493896484375,3613.493896484375,452000
2008-05-12,3548.614013671875,3706.721923828125,3508.320068359375,3624.23291015625,3624.23291015625,408000
2008-05-19,3615.593994140625,3632.006103515625,3355.083984375,3473.091064453125,3473.091064453125,317000
2008-05-26,3442.291015625,3486.33203125,3333.950927734375,3433.35400390625,3433.35400390625,247400
2008-06-02,3426.195068359375,3483.610107421875,3312.720947265625,3329.669921875,3329.669921875,230400
2008-06-09,3202.113037109375,3215.5009765625,2865.5,2868.800048828125,2868.800048828125,188600
2008-06-16,2876.2939453125,2945.422119140625,2695.6279296875,2831.736083984375,2831.736083984375,281000
2008-06-23,2780.14794921875,2931.305908203125,2723.157958984375,2748.431884765625,2748.431884765625,280000
2008-06-30,2724.404052734375,2766.802978515625,2566.528076171875,2669.89208984375,2669.89208984375,244800
2008-07-07,2673.550048828125,2952.0390625,2673.550048828125,2856.634033203125,2856.634033203125,410400
2008-07-14,2837.4951171875,2896.327880859375,2656.613037109375,2778.366943359375,2778.366943359375,294000
2008-07-21,2759.883056640625,2912.701904296875,2745.64208984375,2865.10107421875,2865.10107421875,324600
2008-07-28,2883.760986328125,2924.447021484375,2721.951904296875,2801.81689453125,2801.81689453125,263800
2008-08-04,2782.985107421875,2793.257080078125,2595.9169921875,2605.718994140625,2605.718994140625,208200
2008-08-11,2595.89501953125,2601.501953125,2370.737060546875,2450.610107421875,2450.610107421875,187400
2008-08-18,2451.778076171875,2523.468994140625,2284.5849609375,2405.22607421875,2405.22607421875,273600
2008-08-25,2408.094970703125,2443.989990234375,2310.455078125,2397.368896484375,2397.368896484375,197000
2008-09-01,2380.468017578125,2380.468017578125,2199.364990234375,2202.446044921875,2202.446044921875,185400
2008-09-08,2210.343994140625,2220.5458984375,2064.2900390625,2079.673095703125,2079.673095703125,174200
2008-09-15,2049.81298828125,2075.091064453125,1802.3310546875,2075.091064453125,2075.091064453125,216800
2008-09-22,2241.722900390625,2333.277099609375,2116.9599609375,2293.783935546875,2293.783935546875,484200
2008-09-29,2293.780029296875,2293.780029296875,2293.780029296875,2293.780029296875,2293.780029296875,0
2008-10-06,2267.39404296875,2267.39404296875,1963.1829833984375,2000.572021484375,2000.572021484375,267800
2008-10-13,1978.56005859375,2146.72998046875,1901.5030517578125,1930.6510009765625,1930.6510009765625,254600
2008-10-20,1924.177001953125,1996.657958984375,1825.5260009765625,1839.6209716796875,1839.6209716796875,241000
2008-10-27,1809.2249755859375,1809.2249755859375,1664.925048828125,1728.7860107421875,1728.7860107421875,256400
2008-11-03,1713.762939453125,1788.258056640625,1678.95703125,1747.7130126953125,1747.7130126953125,227800
2008-11-10,1782.3050537109375,1987.260986328125,1782.3050537109375,1986.43798828125,1986.43798828125,499200
2008-11-17,1981.2640380859375,2050.87890625,1883.8349609375,1969.3890380859375,1969.3890380859375,680200
2008-11-24,1961.2060546875,2022.4830322265625,1856.2860107421875,1871.156005859375,1871.156005859375,419600
2008-12-01,1865.7430419921875,2055.20703125,1838.0999755859375,2018.656005859375,2018.656005859375,615400
2008-12-08,2049.162109375,2100.805908203125,1932.27197265625,1954.2149658203125,1954.2149658203125,668400
2008-12-15,1977.0279541015625,2038.656982421875,1907.8260498046875,2018.4630126953125,2018.4630126953125,451600
2008-12-22,2016.4539794921875,2016.4539794921875,1832.35498046875,1851.5179443359375,1851.5179443359375,378000
2008-12-29,1846.303955078125,1862.93701171875,1814.751953125,1820.8050537109375,1820.8050537109375,161800
2009-01-05,1849.02001953125,1948.2330322265625,1844.093994140625,1904.8609619140625,1904.8609619140625,410200
2009-01-12,1897.7030029296875,1984.72802734375,1861.81103515625,1954.43798828125,1954.43798828125,494400
2009-01-19,1971.0,2018.510009765625,1956.10205078125,1990.656982421875,1990.656982421875,445400
2009-01-26,1990.6600341796875,1990.6600341796875,1990.6600341796875,1990.6600341796875,1990.6600341796875,0
2009-02-02,2008.134033203125,2185.0859375,1987.1290283203125,2181.239013671875,2181.239013671875,697200
2009-02-09,2211.31689453125,2323.1201171875,2191.886962890625,2320.7919921875,2320.7919921875,948200
2009-02-16,2338.758056640625,2402.806884765625,2190.472900390625,2261.47802734375,2261.47802734375,830800
2009-02-23,2249.2890625,2313.593994140625,2064.91796875,2082.85205078125,2082.85205078125,768000
2009-03-02,2066.22900390625,2241.760986328125,2037.0240478515625,2193.007080078125,2193.007080078125,646200
2009-03-09,2205.74609375,2232.674072265625,2086.01806640625,2128.847900390625,2128.847900390625,483000
2009-03-16,2122.407958984375,2294.116943359375,2108.612060546875,2281.0869140625,2281.0869140625,647600
2009-03-23,2286.24609375,2392.76904296875,2274.89501953125,2374.43798828125,2374.43798828125,812800
2009-03-30,2377.964111328125,2456.81103515625,2299.157958984375,2419.778076171875,2419.778076171875,820800
2009-04-06,2419.780029296875,2449.537109375,2331.876953125,2444.22607421875,2444.22607421875,541600
2009-04-13,2468.0830078125,2549.31201171875,2464.06103515625,2503.93505859375,2503.93505859375,885400
2009-04-20,2500.173095703125,2579.218017578125,2422.7890625,2448.594970703125,2448.594970703125,746600
2009-04-27,2443.43603515625,2491.072021484375,2372.343017578125,2477.570068359375,2477.570068359375,465600
2009-05-04,2486.68505859375,2634.06103515625,2486.22509765625,2625.64501953125,2625.64501953125,816400
2009-05-11,2646.287109375,2670.212890625,2558.962890625,2645.262939453125,2645.262939453125,682600
2009-05-18,2632.569091796875,2688.112060546875,2578.593017578125,2597.60107421875,2597.60107421875,642800
2009-05-25,2555.342041015625,2635.31298828125,2538.6220703125,2632.929931640625,2632.929931640625,329800
2009-06-01,2668.39990234375,2791.64892578125,2668.39990234375,2753.89111328125,2753.89111328125,777400
2009-06-08,2753.344970703125,2828.739013671875,2721.85400390625,2743.761962890625,2743.761962890625,672800
2009-06-15,2743.031005859375,2886.4990234375,2727.739013671875,2880.491943359375,2880.491943359375,612200
2009-06-22,2900.572021484375,2946.89794921875,2841.902099609375,2928.2109375,2928.2109375,661200
2009-06-29,2930.31298828125,3088.862060546875,2918.389892578125,3088.366943359375,3088.366943359375,714000
2009-07-06,3091.47802734375,3140.0439453125,3011.214111328125,3113.931884765625,3113.931884765625,845800
2009-07-13,3098.9560546875,3221.068115234375,3076.302001953125,3189.740966796875,3189.740966796875,870000
2009-07-20,3203.887939453125,3398.049072265625,3192.904052734375,3372.60302734375,3372.60302734375,920800
2009-07-27,3377.716064453125,3454.01904296875,3174.214111328125,3412.06201171875,3412.06201171875,1069400
2009-08-03,3429.693115234375,3478.010009765625,3244.10107421875,3260.68994140625,3260.68994140625,942800
2009-08-10,3287.759033203125,3307.885009765625,3039.304931640625,3046.971923828125,3046.971923828125,607600
2009-08-17,2994.865966796875,3020.263916015625,2761.39501953125,2960.77099609375,2960.77099609375,582400
2009-08-24,2982.19189453125,3004.904052734375,2823.636962890625,2860.68798828125,2860.68798828125,658200
2009-08-31,2817.62890625,2875.98291015625,2639.759033203125,2861.60888671875,2861.60888671875,558800
2009-09-07,2877.6220703125,2999.327880859375,2831.85205078125,2989.7919921875,2989.7919921875,619000
2009-09-14,2990.93310546875,3068.028076171875,2940.830078125,2962.6669921875,2962.6669921875,764400
2009-09-21,2937.926025390625,2982.89501953125,2783.10595703125,2838.842041015625,2838.842041015625,545600
2009-09-28,2844.3701171875,2857.947998046875,2712.299072265625,2779.429931640625,2779.429931640625,210200
2009-10-05,2779.429931640625,2912.550048828125,2779.429931640625,2911.715087890625,2911.715087890625,85600
2009-10-12,2927.02099609375,3014.260009765625,2886.958984375,2976.633056640625,2976.633056640625,488600
2009-10-19,2974.64404296875,3123.462890625,2962.306884765625,3107.846923828125,3107.846923828125,641200
2009-10-26,3114.2939453125,3123.364013671875,2952.013916015625,2995.847900390625,2995.847900390625,551600
2009-11-02,2933.81689453125,3183.573974609375,2923.52490234375,3164.037109375,3164.037109375,742000
2009-11-09,3162.14599609375,3211.10498046875,3127.501953125,3187.64697265625,3187.64697265625,697600
2009-11-16,3206.427978515625,3332.531005859375,3206.427978515625,3308.345947265625,3308.345947265625,875600
2009-11-23,3312.972900390625,3361.385986328125,3080.885009765625,3096.264892578125,3096.264892578125,975600
2009-11-30,3114.2900390625,3319.12890625,3114.2900390625,3317.0439453125,3317.0439453125,854200
2009-12-07,3313.06005859375,3334.010986328125,3225.56298828125,3247.318115234375,3247.318115234375,577800
2009-12-14,3246.950927734375,3315.032958984375,3108.031005859375,3113.885986328125,3113.885986328125,530800
2009-12-21,3108.06689453125,3156.531005859375,3039.85791015625,3141.35302734375,3141.35302734375,426600
2009-12-28,3148.860107421875,3282.2109375,3148.860107421875,3277.138916015625,3277.138916015625,439800
2010-01-04,3289.75,3295.867919921875,3149.01708984375,3195.9970703125,3195.9970703125,586200
2010-01-11,3301.611083984375,3306.75,3165.485107421875,3224.152099609375,3224.152099609375,692000
2010-01-18,3213.636962890625,3268.805908203125,3062.62890625,3128.587890625,3128.587890625,675400
2010-01-25,3103.320068359375,3136.9990234375,2963.89111328125,2989.2919921875,2989.2919921875,402400
2010-02-01,2981.3740234375,3015.1259765625,2890.02099609375,2939.402099609375,2939.402099609375,468800
2010-02-08,2936.450927734375,3018.85791015625,2922.18701171875,3018.133056640625,3018.133056640625,293800
2010-02-15,3018.1298828125,3018.1298828125,3018.1298828125,3018.1298828125,3018.1298828125,0
2010-02-22,3016.702880859375,3067.52490234375,2938.7529296875,3051.943115234375,3051.943115234375,462800
2010-03-01,3057.006103515625,3102.39794921875,3011.087890625,3031.06494140625,3031.06494140625,552200
2010-03-08,3036.4150390625,3085.993896484375,3011.970947265625,3013.412109375,3013.412109375,409200
2010-03-15,3010.721923828125,3069.662109375,2963.43798828125,3067.75,3067.75,390200
2010-03-22,3069.659912109375,3083.344970703125,3009.905029296875,3059.715087890625,3059.715087890625,461600
2010-03-29,3076.048095703125,3159.597900390625,3071.68994140625,3157.95703125,3157.95703125,585000
2010-04-05,3157.9599609375,3177.968017578125,3110.256103515625,3145.346923828125,3145.346923828125,440400
2010-04-12,3151.887939453125,3181.6630859375,3101.48291015625,3130.302001953125,3130.302001953125,575600
2010-04-19,3096.783935546875,3096.783935546875,2941.35009765625,2983.537109375,2983.537109375,573000
2010-04-26,2988.076904296875,2996.827880859375,2820.948974609375,2870.611083984375,2870.611083984375,459400
2010-05-03,2870.610107421875,2870.610107421875,2665.81298828125,2688.383056640625,2688.383056640625,346000
2010-05-10,2690.85888671875,2751.070068359375,2604.197998046875,2696.62890625,2696.62890625,408600
2010-05-17,2663.882080078125,2663.882080078125,2481.97412109375,2583.52197265625,2583.52197265625,387000
2010-05-24,2596.318115234375,2686.5419921875,2583.548095703125,2655.76708984375,2655.76708984375,449200
2010-05-31,2647.867919921875,2665.389892578125,2521.056884765625,2553.593017578125,2553.593017578125,344400
2010-06-07,2508.3291015625,2590.97900390625,2491.64697265625,2569.94091796875,2569.94091796875,365800
2010-06-14,2569.93994140625,2595.509033203125,2505.326904296875,2513.221923828125,2513.221923828125,122200
2010-06-21,2517.2919921875,2598.35302734375,2504.31494140625,2552.81689453125,2552.81689453125,299800
2010-06-28,2550.64892578125,2561.485107421875,2319.739013671875,2382.90087890625,2382.90087890625,290600
2010-07-05,2358.757080078125,2485.60009765625,2335.571044921875,2470.923095703125,2470.923095703125,305800
2010-07-12,2468.541015625,2501.02392578125,2389.071044921875,2424.27099609375,2424.27099609375,398800
2010-07-19,2399.580078125,2579.52294921875,2392.27294921875,2572.028076171875,2572.028076171875,542000
2010-07-26,2576.3720703125,2656.407958984375,2556.466064453125,2637.5029296875,2637.5029296875,543000
2010-08-02,2635.806884765625,2681.784912109375,2589.988037109375,2658.39208984375,2658.39208984375,587800
2010-08-09,2656.364013671875,2676.090087890625,2564.837890625,2606.699951171875,2606.699951171875,515400
2010-08-16,2603.7919921875,2701.929931640625,2596.77099609375,2642.306884765625,2642.306884765625,629200
2010-08-23,2637.820068359375,2667.1708984375,2588.64306640625,2610.741943359375,2610.741943359375,455800
2010-08-30,2622.26611328125,2662.8759765625,2604.487060546875,2655.39404296875,2655.39404296875,601800
2010-09-06,2667.195068359375,2704.93310546875,2628.8291015625,2663.208984375,2663.208984375,616000
2010-09-13,2665.655029296875,2703.781005859375,2583.3369140625,2598.68896484375,2598.68896484375,563000
2010-09-20,2601.48193359375,2607.346923828125,2573.62890625,2591.550048828125,2591.550048828125,137600
2010-09-27,2600.5400390625,2655.9990234375,2597.138916015625,2655.659912109375,2655.659912109375,348200
2010-10-04,2655.659912109375,2747.804931640625,2655.659912109375,2738.743896484375,2738.743896484375,135800
2010-10-11,2755.02587890625,2971.159912109375,2755.02587890625,2971.159912109375,2971.159912109375,1026200
2010-10-18,2985.4609375,3041.15087890625,2931.909912109375,2975.04296875,2975.04296875,950200
2010-10-25,2979.7060546875,3073.384033203125,2955.47998046875,2978.8349609375,2978.8349609375,858000
2010-11-01,2986.885986328125,3142.587890625,2986.885986328125,3129.4970703125,3129.4970703125,989800
2010-11-08,3140.39599609375,3186.719970703125,2975.1630859375,2985.43505859375,2985.43505859375,1026000
2010-11-15,2984.8720703125,3016.131103515625,2806.64404296875,2888.56591796875,2888.56591796875,674000
2010-11-22,2861.60595703125,2904.969970703125,2791.583984375,2871.697998046875,2871.697998046875,602200
2010-11-29,2861.14892578125,2881.159912109375,2758.924072265625,2842.429931640625,2842.429931640625,510800
2010-12-06,2850.382080078125,2884.530029296875,2792.52099609375,2841.0400390625,2841.0400390625,438400
2010-12-13,2850.324951171875,2939.050048828125,2847.657958984375,2893.739990234375,2893.739990234375,520400
2010-12-20,2852.919921875,2917.197998046875,2813.49609375,2835.156982421875,2835.156982421875,375400
2010-12-27,2842.806884765625,2876.81103515625,2721.47900390625,2808.076904296875,2808.076904296875,402800
2011-01-03,2808.080078125,2868.0048828125,2807.8701171875,2838.801025390625,2838.801025390625,412400
2011-01-10,2832.6220703125,2847.35791015625,2770.337890625,2791.343994140625,2791.343994140625,402200
2011-01-17,2772.449951171875,2780.94189453125,2667.285888671875,2715.2939453125,2715.2939453125,413000
2011-01-24,2716.52392578125,2759.43994140625,2661.447998046875,2752.75,2752.75,409200
2011-01-31,2751.527099609375,2805.049072265625,2748.5380859375,2799.39990234375,2799.39990234375,165000
2011-02-07,2799.39990234375,2835.410888671875,2760.175048828125,2827.327880859375,2827.327880859375,293000
2011-02-14,2828.571044921875,2939.283935546875,2828.571044921875,2899.7919921875,2899.7919921875,678600
2011-02-21,2886.5400390625,2944.4130859375,2839.195068359375,2878.56494140625,2878.56494140625,592600
2011-02-28,2880.169921875,2944.458984375,2861.81689453125,2942.305908203125,2942.305908203125,657400
2011-03-07,2952.720947265625,3012.0439453125,2927.68310546875,2933.7958984375,2933.7958984375,651400
2011-03-14,2923.98193359375,2939.652099609375,2850.945068359375,2906.885009765625,2906.885009765625,641200
2011-03-21,2913.9130859375,2985.0830078125,2884.7509765625,2977.81396484375,2977.81396484375,550000
2011-03-28,2985.35595703125,3005.781982421875,2914.384033203125,2967.409912109375,2967.409912109375,659800
2011-04-04,2964.2119140625,3031.096923828125,2963.89892578125,3030.02099609375,3030.02099609375,380800
2011-04-11,3037.909912109375,3062.530029296875,2994.465087890625,3050.52587890625,3050.52587890625,679400
2011-04-18,3040.531005859375,3067.4560546875,2992.672119140625,3010.51708984375,3010.51708984375,639200
2011-04-25,3003.031005859375,3003.610107421875,2871.010009765625,2911.510009765625,2911.510009765625,510800
2011-05-02,2911.510009765625,2933.4599609375,2834.4560546875,2863.885986328125,2863.885986328125,389800
2011-05-09,2868.235107421875,2897.14111328125,2832.25390625,2871.031005859375,2871.031005859375,448600
2011-05-16,2864.376953125,2884.14111328125,2821.202880859375,2858.458984375,2858.458984375,404000
2011-05-23,2853.285888671875,2853.285888671875,2708.548095703125,2709.947021484375,2709.947021484375,409200
2011-05-30,2704.485107421875,2744.93408203125,2676.5380859375,2728.02001953125,2728.02001953125,355800
2011-06-06,2720.969970703125,2754.1220703125,2672.320068359375,2705.14306640625,2705.14306640625,296000
2011-06-13,2687.653076171875,2735.552001953125,2641.39208984375,2642.818115234375,2642.818115234375,356200
2011-06-20,2635.833984375,2759.7099609375,2610.989990234375,2746.2109375,2746.2109375,382800
2011-06-27,2746.787109375,2778.66796875,2727.2529296875,2759.362060546875,2759.362060546875,461000
2011-07-04,2770.93994140625,2825.123046875,2770.93994140625,2797.77294921875,2797.77294921875,538200
2011-07-11,2789.4541015625,2821.339111328125,2752.18603515625,2820.1689453125,2820.1689453125,486600
2011-07-18,2821.35791015625,2826.958984375,2763.41796875,2770.7900390625,2770.7900390625,437000
2011-07-25,2759.6279296875,2759.6279296875,2677.118896484375,2701.72900390625,2701.72900390625,418200
2011-08-01,2697.574951171875,2712.887939453125,2605.135986328125,2626.423095703125,2626.423095703125,330400
2011-08-08,2599.2890625,2614.18994140625,2437.679931640625,2593.173095703125,2593.173095703125,507400
2011-08-15,2598.137939453125,2636.360107421875,2513.75390625,2534.35791015625,2534.35791015625,385600
2011-08-22,2534.570068359375,2616.635986328125,2507.781982421875,2612.18798828125,2612.18798828125,370000
2011-08-29,2595.466064453125,2615.135009765625,2517.617919921875,2528.280029296875,2528.280029296875,320400
2011-09-05,2510.10009765625,2528.422119140625,2459.54296875,2497.7529296875,2497.7529296875,270200
2011-09-12,2467.72998046875,2499.48095703125,2439.3720703125,2482.343017578125,2482.343017578125,208000
2011-09-19,2469.60009765625,2517.673095703125,2400.14111328125,2433.158935546875,2433.158935546875,323600
2011-09-26,2416.22607421875,2441.72900390625,2348.217041015625,2359.218994140625,2359.218994140625,276400
2011-10-03,2359.218994140625,2359.218994140625,2359.218994140625,2359.218994140625,2359.218994140625,0
2011-10-10,2363.077880859375,2439.639892578125,2318.6279296875,2431.375,2431.375,345800
2011-10-17,2434.486083984375,2452.989990234375,2313.781982421875,2317.27490234375,2317.27490234375,310200
2011-10-24,2322.02001953125,2483.759033203125,2307.14599609375,2473.409912109375,2473.409912109375,461400
2011-10-31,2470.25390625,2536.779052734375,2433.715087890625,2528.2939453125,2528.2939453125,516800
2011-11-07,2518.89794921875,2536.179931640625,2472.760986328125,2481.083984375,2481.083984375,389000
2011-11-14,2498.672119140625,2534.05908203125,2411.0419921875,2416.56201171875,2416.56201171875,392400
2011-11-21,2416.73193359375,2419.243896484375,2370.695068359375,2380.22412109375,2380.22412109375,249800
2011-11-28,2383.89306640625,2423.55908203125,2319.43994140625,2360.6640625,2360.6640625,336200
2011-12-05,2363.111083984375,2363.126953125,2302.64208984375,2315.27001953125,2315.27001953125,231200
2011-12-12,2312.14990234375,2315.81103515625,2170.748046875,2224.840087890625,2224.840087890625,256200
2011-12-19,2208.071044921875,2239.85888671875,2149.423095703125,2204.783935546875,2204.783935546875,272800
2011-12-26,2193.658935546875,2213.452880859375,2134.01708984375,2199.4169921875,2199.4169921875,235800
2012-01-02,2211.9951171875,2217.52001953125,2132.6259765625,2163.39501953125,2163.39501953125,158600
2012-01-09,2164.740966796875,2295.22412109375,2148.452880859375,2244.580078125,2244.580078125,413800
2012-01-16,2230.43310546875,2322.89111328125,2196.115966796875,2319.117919921875,2319.117919921875,366000
2012-01-30,2324.492919921875,2336.26708984375,2263.342041015625,2330.405029296875,2330.405029296875,303200
2012-02-06,2334.248046875,2368.97900390625,2278.824951171875,2351.98095703125,2351.98095703125,425000
2012-02-13,2332.054931640625,2374.281982421875,2325.028076171875,2357.180908203125,2357.180908203125,425200
2012-02-20,2383.68603515625,2439.97705078125,2345.052978515625,2439.626953125,2439.626953125,534600
2012-02-27,2447.406005859375,2478.375,2418.333984375,2460.693115234375,2460.693115234375,550200
2012-03-05,2464.84912109375,2469.841064453125,2388.51904296875,2439.4619140625,2439.4619140625,508600
2012-03-12,2438.5458984375,2476.216064453125,2366.02392578125,2404.736083984375,2404.736083984375,614200
2012-03-19,2401.217041015625,2412.3359375,2342.118896484375,2349.5390625,2349.5390625,452000
2012-03-26,2349.0859375,2363.76611328125,2242.344970703125,2262.7880859375,2262.7880859375,336000
2012-04-02,2258.031005859375,2309.638916015625,2251.39306640625,2306.552001953125,2306.552001953125,152400
2012-04-09,2300.051025390625,2369.700927734375,2258.85302734375,2359.160888671875,2359.160888671875,398800
2012-04-16,2346.306884765625,2407.2939453125,2333.341064453125,2406.863037109375,2406.863037109375,488400
2012-04-23,2403.52099609375,2415.75,2350.39892578125,2396.31591796875,2396.31591796875,594600
2012-04-30,2421.08203125,2453.73095703125,2407.7880859375,2452.013916015625,2452.013916015625,332400
2012-05-07,2441.757080078125,2451.947021484375,2393.3779296875,2394.98193359375,2394.98193359375,468000
2012-05-14,2408.261962890625,2411.27099609375,2338.240966796875,2344.52099609375,2344.52099609375,421800
2012-05-21,2343.574951171875,2378.076904296875,2327.407958984375,2333.552978515625,2333.552978515625,389000
2012-05-28,2325.31689453125,2393.279052734375,2309.072021484375,2373.43603515625,2373.43603515625,456800
2012-06-04,2346.98388671875,2348.198974609375,2276.714111328125,2281.447021484375,2281.447021484375,343000
2012-06-11,2282.89111328125,2319.714111328125,2278.1630859375,2306.85009765625,2306.85009765625,342800
2012-06-18,2313.530029296875,2325.052001953125,2253.7890625,2260.876953125,2260.876953125,234000
2012-06-25,2253.513916015625,2253.513916015625,2188.716064453125,2225.429931640625,2225.429931640625,279400
2012-07-02,2234.320068359375,2244.83203125,2185.52197265625,2223.5791015625,2223.5791015625,314800
